Cards,JacksMask,TrumpCount,Aces,Tens,AttachedTens,TenKingSmall,SkatFulls,SkatCards,SkatPoints,WinProb,PlayedCards,DiscardedCards,PostJacksMask,PostTrumpCount,PostAces,PostTens,PostAttachedTens,PostTenKingSmall,PostSkatFulls
[CA C8 SA S9 S8 H9 DA DK D8 D7],-,2,2,0,0,0,0,[C7 S7],0,0.0000,[C7 SA S9 S8 S7 H9 DA DK D8 D7],[CA C8],-,1,2,0,0,0,1
[CJ SJ CA C9 C7 S7 HA HT H9 D7],CS,5,1,1,1,0,0,[C8 S8],0,1.0000,[CJ SJ CA C7 S8 S7 HA HT H9 D7],[C9 C8],CS,4,1,1,1,0,0
[HJ DJ C8 ST SQ S9 S8 DK DQ D7],HD,3,0,1,0,0,0,[SK HA],15,0.0000,[C8 ST SK SQ S9 S8 HA DK DQ D7],[HJ DJ],-,1,1,1,0,1,0
[HJ CA C8 C7 SA S9 HK DT DK DQ],H,4,1,1,0,0,0,[S8 D9],0,0.0000,[C8 C7 SA S9 S8 HK DT DK DQ D9],[HJ CA],-,2,1,1,0,1,1
[SJ DJ CT CQ SK H8 DA DK DQ D9],SD,4,1,0,0,0,0,[S9 HA],11,0.0000,[CT CQ SK S9 HA H8 DA DK DQ D9],[SJ DJ],-,2,2,0,0,0,0
[C9 SQ S8 S7 HK HQ H8 H7 DK DQ],-,1,0,0,0,0,0,[SK HT],14,0.0000,[SQ S8 S7 HT HK HQ H8 H7 DK DQ],[C9 SK],-,0,0,1,0,1,0
[CA CT CK C8 SK S7 HK H8 DT DQ],-,4,0,1,0,0,0,[CQ SQ],6,0.0000,[CK CQ C8 SK SQ S7 HK H8 DT DQ],[CA CT],-,3,0,1,0,0,2
[CT CK C8 SA S8 H8 H7 DT D8 D7],-,3,1,1,0,0,0,[CQ S9],3,0.0000,[CQ C8 SA S9 S8 H8 H7 DT D8 D7],[CT CK],-,2,1,1,0,0,1
[CA CQ C9 S8 S7 HA H9 H7 D9 D7],-,3,1,0,0,0,0,[DT D8],10,0.0000,[C9 S8 S7 HA H9 H7 DT D9 D8 D7],[CA CQ],-,1,1,1,0,0,1
[CA CT CK C7 ST SK S8 HA HQ H9],-,4,1,1,0,1,0,[SQ D8],3,0.0000,[CK C7 ST SK SQ S8 HA HQ H9 D8],[CA CT],-,2,1,1,0,1,2
