InitHand,InitSkat,InitSkatFulls,JacksMask,JackCount,Aces,Tens,AttachedTens,BlankTens,MaxSuitLen,TenKingSmall,FinalHand,PostJacksMask,PostJackCount,PostAces,PostTens,PostAttachedTens,PostBlankTens,PostMaxSuitLen,PostTenKingSmall,SkatCards,PostSkatFulls,SkatPoints,WinProb,ProbGrand,ProbClubs,ProbSpades,ProbHearts,ProbDiamonds,MaxProb,BestGame,DurationMs
[C8 C7 SA S8 HQ H8 H7 DA DK DQ]    , [CQ D9]   ,             0,               -,          0,     2,     0,             0,          0,           3,             0, [C7 SA S8 HQ H8 H7 DA DK DQ D9]    ,             -,             0,         2,         0,                 0,              0,               4,                 0, [CQ C8]   ,             0,           3,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0000,  Diamonds,     11228.63
[CJ SJ DJ CQ C7 S9 S8 HK H9 DT]    , [HJ D8]   ,             0,             CSD,          3,     0,     1,             0,          1,           2,             0, [CJ SJ HJ DJ CQ C7 HK H9 DT D8]    ,          CSHD,             4,         0,         1,                 0,              0,               2,                 0, [S9 S8]   ,             0,           0,   0.5500,     0.0000,     0.5000,     0.3500,      0.5000,        0.5500,   0.5500,  Diamonds,     11758.77
[HJ CA S9 HT H9 H7 DK DQ D9 D8]    , [CK H8]   ,             0,               H,          1,     1,     1,             0,          0,           4,             0, [CK S9 HT H9 H8 H7 DK DQ D9 D8]    ,             -,             0,         0,         1,                 0,              0,               4,                 0, [HJ CA]   ,             1,          13,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0000,  Diamonds,     11314.11
[CA CT CK C8 C7 SK S9 S8 D8 D7]    , [CJ DA]   ,             1,               -,          0,     1,     1,             1,          0,           5,             1, [CJ CA CT CK C8 C7 SK S9 S8 DA]    ,             C,             1,         2,         1,                 1,              0,               5,                 1, [D8 D7]   ,             0,           0,   0.7000,     0.0000,     0.7000,     0.0000,      0.0000,        0.0000,   0.7000,     Clubs,     13403.15
[HJ DJ CT CK SK S9 S7 HT HK HQ]    , [CJ S8]   ,             0,              HD,          2,     0,     2,             0,          0,           3,             0, [CJ HJ DJ SK S9 S8 S7 HT HK HQ]    ,           CHD,             3,         0,         1,                 0,              0,               4,                 0, [CT CK]   ,             1,          14,   0.9500,     0.0000,     0.0500,     0.9500,      0.2500,        0.0000,   0.9500,    Spades,     12970.93
[CT CK C9 SK S8 S7 H7 DK DQ D8]    , [CJ SA]   ,             1,               -,          0,     0,     1,             0,          0,           3,             1, [CK C9 SA SK S8 S7 H7 DK DQ D8]    ,             -,             0,         1,         0,                 0,              0,               4,                 0, [CJ CT]   ,             1,          12,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0000,  Diamonds,     11470.64
[SJ C8 ST SQ HA HK DA DT DK D7]    , [C9 H8]   ,             0,               S,          1,     2,     2,             1,          0,           4,             1, [SJ ST SQ HA HK H8 DA DT DK D7]    ,             S,             1,         2,         2,                 1,              0,               4,                 1, [C9 C8]   ,             0,           0,   0.1500,     0.0000,     0.0000,     0.0000,      0.0000,        0.1500,   0.1500,  Diamonds,     12899.46
[CA CT CK C8 C7 ST S9 S7 HA H8]    , [HQ DQ]   ,             0,               -,          0,     2,     2,             1,          0,           5,             1, [CK C8 C7 ST S9 S7 HA HQ H8 DQ]    ,             -,             0,         1,         1,                 0,              0,               3,                 0, [CA CT]   ,             2,          21,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0000,  Diamonds,     11174.38
[CT C7 SK SQ S9 S8 HA HT HK D8]    , [CK D9]   ,             0,               -,          0,     1,     2,             1,          0,           4,             0, [C7 SK SQ S9 S8 HA HT HK D9 D8]    ,             -,             0,         1,         1,                 1,              0,               4,                 0, [CT CK]   ,             1,          14,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0000,  Diamonds,     11353.91
[CJ HJ C7 SQ S8 S7 HQ H7 DT D7]    , [HA DA]   ,             2,              CH,          2,     0,     1,             0,          0,           3,             0, [CJ HJ SQ S8 S7 HA H7 DA DT D7]    ,            CH,             2,         2,         1,                 1,              0,               3,                 0, [C7 HQ]   ,             0,           3,   0.8500,     0.5000,     0.1000,     0.8500,      0.4500,        0.2000,   0.8500,    Spades,     15222.56
[SJ HJ DJ CA SK S8 HA H9 DK DQ]    , [H8 DA]   ,             1,             SHD,          3,     2,     0,             0,          0,           2,             0, [SJ HJ DJ CA SK HA H9 DA DK DQ]    ,           SHD,             3,         3,         0,                 0,              0,               3,                 0, [S8 H8]   ,             0,           0,   1.0000,     0.9500,     0.3500,     0.9500,      1.0000,        1.0000,   1.0000,  Diamonds,     13449.28
[SJ CA CK C8 S9 HQ H9 DQ D9 D8]    , [CJ DK]   ,             0,               S,          1,     1,     0,             0,          0,           3,             0, [CJ SJ CA CK C8 H9 DK DQ D9 D8]    ,            CS,             2,         1,         0,                 0,              0,               4,                 0, [S9 HQ]   ,             0,           3,   0.7500,     0.0000,     0.0000,     0.0000,      0.0000,        0.7500,   0.7500,  Diamonds,     11968.24
[SJ C9 ST S9 S8 S7 HQ H9 DA DK]    , [CQ DT]   ,             1,               S,          1,     1,     1,             0,          0,           4,             0, [C9 ST S9 S8 S7 HQ H9 DA DT DK]    ,             -,             0,         1,         2,                 1,              0,               4,                 0, [SJ CQ]   ,             0,           5,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0000,  Diamonds,     11308.58
[CJ DJ CT ST SK S9 HA HK DA DT]    , [HQ D9]   ,             0,              CD,          2,     2,     3,             1,          1,           3,             1, [CJ DJ ST SK S9 HA HK DA DT D9]    ,            CD,             2,         2,         2,                 1,              0,               3,                 1, [CT HQ]   ,             1,          13,   0.8500,     0.6500,     0.0500,     0.8500,      0.5500,        0.3000,   0.8500,    Spades,     14011.09
