InitHand,InitSkat,ISkFull,JacksMask,CntJ,Aces,Tens,Att10,Blk10,MxLen,TKS,FinalHand,PostJacksMask,PCntJ,PAces,PTens,PAtt10,PBlk10,PMxLen,PTKS,SkatCards,PSkFull,SkPts,WinProb,ProbGrand,ProbClubs,ProbSpades,ProbHearts,ProbDiamonds,MaxProb,BestGame,DurationMs
[SJ CA C9 C7 SK S9 S7 DK DQ D7]    , [HQ H7]   ,       0,               S,     1,     1,     0,     0,     0,     3,     0, [C9 C7 SK S9 S7 HQ H7 DK DQ D7]    ,               -,     0,     0,     0,      0,      0,      3,     0, [SJ CA]   ,       1,    13,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0000,  Diamonds,     11195.72
[HJ CT C8 C7 SA HA HK HQ DA DK]    , [H9 H7]   ,       0,               H,     1,     3,     1,     0,     0,     3,     0, [HJ CT C7 SA HA HK HQ H9 H7 DA]    ,               H,     1,     3,     1,      0,      0,      5,     0, [C8 DK]   ,       0,     4,   0.4500,     0.1000,     0.2000,     0.0000,      0.4500,        0.0000,   0.4500,    Hearts,     13523.22
[CJ HJ CT C7 ST SK HK H7 DA DQ]    , [SJ S8]   ,       0,              CH,     2,     1,     2,     0,     0,     2,     0, [CJ SJ HJ CT C7 ST SK S8 DA DQ]    ,             CSH,     3,     1,     2,      0,      0,      3,     1, [HK H7]   ,       0,     4,   0.9000,     0.0500,     0.7500,     0.9000,      0.6500,        0.4500,   0.9000,    Spades,     12477.74
[CJ SJ CA CT C8 HK HQ H7 DT DK]    , [C9 D7]   ,       0,              CS,     2,     1,     2,     1,     0,     3,     0, [CJ SJ CA CT C9 C8 H7 DT DK D7]    ,              CS,     2,     1,     2,      1,      0,      4,     1, [HK HQ]   ,       0,     7,   0.9000,     0.3500,     0.5500,     0.0000,      0.7000,        0.9000,   0.9000,  Diamonds,     13398.00
[SJ CK C7 ST SQ HK H7 DA DK DQ]    , [S7 D9]   ,       0,               S,     1,     1,     1,     0,     0,     3,     0, [C7 ST SQ S7 HK H7 DA DK DQ D9]    ,               -,     0,     1,     1,      0,      0,      4,     0, [SJ CK]   ,       0,     6,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0000,  Diamonds,     11159.94
[CQ SK S8 HA HT H9 DA DK D9 D7]    , [CK DQ]   ,       0,               -,     0,     2,     1,     1,     0,     4,     0, [SK S8 HA HT H9 DA DK DQ D9 D7]    ,               -,     0,     2,     1,      1,      0,      5,     0, [CK CQ]   ,       0,     7,   0.0500,     0.0000,     0.0000,     0.0000,      0.0000,        0.0500,   0.0500,  Diamonds,     11190.56
[SJ CA CT C8 SA SK H9 H7 DA D8]    , [HJ DJ]   ,       0,               S,     1,     3,     1,     1,     0,     3,     0, [SJ HJ DJ CA CT SA SK H7 DA D8]    ,             SHD,     3,     3,     1,      1,      0,      2,     0, [C8 H9]   ,       0,     0,   1.0000,     1.0000,     1.0000,     0.9500,      0.9500,        0.9000,   1.0000,     Clubs,     12904.47
[DJ CA SK HQ H7 DA DT DK DQ D9]    , [HK D7]   ,       0,               D,     1,     2,     1,     1,     0,     5,     1, [CA HK HQ H7 DA DT DK DQ D9 D7]    ,               -,     0,     2,     1,      1,      0,      6,     1, [DJ SK]   ,       0,     6,   0.7500,     0.0000,     0.0000,     0.0000,      0.0000,        0.7500,   0.7500,  Diamonds,     11509.76
[SJ HJ CT CK C9 C7 S8 H9 H7 DT]    , [C8 HA]   ,       1,              SH,     2,     0,     2,     0,     1,     4,     1, [SJ HJ CT CK C9 C8 C7 HA H7 DT]    ,              SH,     2,     1,     2,      0,      1,      5,     1, [S8 H9]   ,       0,     0,   0.7500,     0.0000,     0.7500,     0.0000,      0.0000,        0.0000,   0.7500,     Clubs,     12317.14
[SJ CQ C7 SA SK SQ H7 DK DQ D8]    , [S8 H8]   ,       0,               S,     1,     1,     0,     0,     0,     3,     0, [C7 SA SK SQ S8 H8 H7 DK DQ D8]    ,               -,     0,     1,     0,      0,      0,      4,     0, [SJ CQ]   ,       0,     5,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0000,  Diamonds,     11175.97
[HJ CK CQ C8 C7 ST SK HA H8 DK]    , [HK H7]   ,       0,               H,     1,     1,     1,     0,     0,     4,     0, [CQ C8 C7 ST SK HA HK H8 H7 DK]    ,               -,     0,     1,     1,      0,      0,      4,     0, [HJ CK]   ,       0,     6,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0000,  Diamonds,     11167.99
[CJ SJ CK CQ C7 S9 S7 HT D9 D8]    , [DA DT]   ,       2,              CS,     2,     0,     1,     0,     1,     3,     0, [CJ SJ CK CQ C7 HT DA DT D9 D8]    ,              CS,     2,     1,     2,      1,      1,      4,     0, [S9 S7]   ,       0,     0,   0.5000,     0.0000,     0.5000,     0.0000,      0.0000,        0.2500,   0.5000,     Clubs,     12194.63
[CA CK C7 ST SK S9 HK H7 DQ D8]    , [HJ DT]   ,       1,               -,     0,     1,     1,     0,     0,     3,     1, [CK C7 ST SK S9 HK H7 DT DQ D8]    ,               -,     0,     0,     2,      0,      0,      3,     1, [HJ CA]   ,       1,    13,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0000,  Diamonds,     11251.11
[SJ CK C7 S8 HA HK HQ H8 DQ D7]    , [C8 HT]   ,       1,               S,     1,     1,     0,     0,     0,     4,     0, [SJ CK C8 C7 S8 HA HT HK HQ H8]    ,               S,     1,     1,     1,      1,      0,      5,     1, [DQ D7]   ,       0,     3,   0.1000,     0.0000,     0.0000,     0.0000,      0.1000,        0.0000,   0.1000,    Hearts,     11336.83
[CJ CK C8 SA SQ HK HQ H9 DT DK]    , [SK HT]   ,       1,               C,     1,     1,     1,     0,     0,     3,     0, [CJ SA SK SQ HT HK HQ H9 DT DK]    ,               C,     1,     1,     2,      0,      0,      4,     1, [CK C8]   ,       0,     4,   0.1000,     0.0000,     0.0000,     0.0000,      0.1000,        0.0000,   0.1000,    Hearts,     11202.27
[DJ CA CT ST HA HQ H9 H8 H7 DA]    , [SJ SA]   ,       1,               D,     1,     3,     2,     1,     1,     5,     0, [SJ DJ CA ST HA HQ H9 H8 H7 DA]    ,              SD,     2,     3,     1,      0,      1,      5,     0, [CT SA]   ,       2,    21,   1.0000,     1.0000,     0.9500,     0.8500,      1.0000,        0.7500,   1.0000,    Hearts,     11891.97
[SJ DJ CK ST SK SQ HT HK H8 DA]    , [C8 C7]   ,       0,              SD,     2,     1,     2,     0,     0,     3,     1, [CK C8 C7 ST SK SQ HT HK H8 DA]    ,               -,     0,     1,     2,      0,      0,      3,     1, [SJ DJ]   ,       0,     4,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0000,  Diamonds,     11323.22
[SJ DJ CQ C9 C8 SA S9 S7 HT D7]    , [C7 D8]   ,       0,              SD,     2,     1,     1,     0,     1,     3,     0, [CQ C9 C8 C7 SA S9 S7 HT D8 D7]    ,               -,     0,     1,     1,      0,      1,      4,     0, [SJ DJ]   ,       0,     4,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0000,  Diamonds,     11348.19
[CK CQ S8 HA HQ H8 DA DT DK D7]    , [CA D8]   ,       1,               -,     0,     2,     1,     1,     0,     4,     1, [CA CK HA HQ H8 DA DT DK D8 D7]    ,               -,     0,     3,     1,      1,      0,      5,     1, [CQ S8]   ,       0,     3,   0.3000,     0.0000,     0.0000,     0.0000,      0.0000,        0.3000,   0.3000,  Diamonds,     12839.61
[SJ HJ DJ CA CQ SQ S7 HK HQ DQ]    , [CK HA]   ,       1,             SHD,     3,     1,     0,     0,     0,     2,     0, [SJ HJ DJ CA CK CQ HA HK HQ DQ]    ,             SHD,     3,     2,     0,      0,      0,      3,     0, [SQ S7]   ,       0,     3,   0.9000,     0.3000,     0.8500,     0.7000,      0.9000,        0.0500,   0.9000,    Hearts,     12330.88
