InitHand                           , InitSkat  , ISkFull,       JacksMask,  CntJ,  Aces,  Tens, Att10, Blk10, MxLen,   TKS, FinalHand                          ,   PostJacksMask, PCntJ, PAces, PTens, PAtt10, PBlk10, PMxLen,  PTKS, SkatCards , PSkFull, SkPts,  WinProb,  ProbGrand,  ProbClubs, ProbSpades,  ProbHearts,  ProbDiamonds,  MaxProb,  BestGame,   DurationMs
[DJ CQ C7 SA HA HT HK H9 DT D9]    , [HJ C8]   ,       0,               D,     1,     2,     2,     1,     0,     4,     1, [HJ DJ CQ SA HA HT HK H9 DT D9]    ,              HD,     2,     2,     2,      1,      0,      4,     1, [C8 C7]   ,       0,     0,   0.3500,     0.3500,     0.2500,     0.0000,      0.1500,        0.0000,   0.3500,     Grand,     11785.69
[DJ CT C8 SA S9 HK HQ DA DT D8]    , [CJ CQ]   ,       0,               D,     1,     2,     2,     1,     0,     3,     0, [CJ DJ CT CQ C8 SA S9 DA DT D8]    ,              CD,     2,     2,     2,      1,      0,      3,     0, [HK HQ]   ,       0,     7,   0.8500,     0.6000,     0.8500,     0.0000,      0.1500,        0.0500,   0.8500,     Clubs,     15398.49
[HJ SA ST S7 H9 H8 H7 DA DT DQ]    , [CT C7]   ,       1,               H,     1,     2,     2,     2,     0,     3,     0, [HJ CT C7 SA ST H9 H8 DA DT DQ]    ,               H,     1,     2,     3,      2,      0,      3,     0, [S7 H7]   ,       0,     0,   0.2000,     0.1500,     0.0000,     0.0000,      0.2000,        0.0000,   0.2000,    Hearts,     11237.14
[SJ SA ST S9 S8 HT H9 DT DK D9]    , [HQ DQ]   ,       0,               S,     1,     1,     3,     1,     0,     4,     1, [ST S9 S8 HT HQ H9 DT DK DQ D9]    ,               -,     0,     0,     3,      0,      0,      4,     1, [SJ SA]   ,       1,    13,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0000,  Diamonds,     12548.18
[C8 C7 SK HQ H8 H7 DA DK D9 D8]    , [CJ ST]   ,       1,               -,     0,     1,     0,     0,     0,     4,     0, [C7 ST SK HQ H8 H7 DA DK D9 D8]    ,               -,     0,     1,     1,      0,      0,      4,     0, [CJ C8]   ,       0,     2,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0000,  Diamonds,     11286.21
[CJ SJ DJ CK SQ S9 HQ H9 D8 D7]    , [CT C8]   ,       1,             CSD,     3,     0,     0,     0,     0,     2,     0, [CJ SJ DJ CT CK C8 SQ S9 HQ H9]    ,             CSD,     3,     0,     1,      0,      0,      3,     1, [D8 D7]   ,       0,     0,   0.1500,     0.0000,     0.1000,     0.0500,      0.1500,        0.1000,   0.1500,    Hearts,     11289.42
[DJ CA CQ SA ST H9 H7 DA DK DQ]    , [S9 HK]   ,       0,               D,     1,     3,     1,     1,     0,     3,     0, [DJ CA SA ST S9 HK H7 DA DK DQ]    ,               D,     1,     3,     1,      1,      0,      3,     0, [CQ H9]   ,       0,     3,   0.2000,     0.1000,     0.0000,     0.0000,      0.2000,        0.0000,   0.2000,    Hearts,     11420.91
[CJ SJ HJ CT CK C9 S9 HQ DT D9]    , [HA DQ]   ,       1,             CSH,     3,     0,     2,     0,     0,     3,     1, [CJ SJ HJ CT CK C9 HA DT DQ D9]    ,             CSH,     3,     1,     2,      0,      0,      3,     1, [S9 HQ]   ,       0,     3,   1.0000,     0.7000,     1.0000,     0.0500,      0.4000,        0.9500,   1.0000,     Clubs,     15678.78
[SJ CQ SK HA HT H9 H7 DT DK D7]    , [ST S9]   ,       1,               S,     1,     1,     2,     1,     0,     4,     1, [ST SK S9 HA HT H9 H7 DT DK D7]    ,               -,     0,     1,     3,      1,      0,      4,     2, [SJ CQ]   ,       0,     5,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0000,  Diamonds,     11349.98
[CJ HJ DJ CK C8 C7 SQ S9 S8 DQ]    , [ST DT]   ,       2,             CHD,     3,     0,     0,     0,     0,     3,     0, [CJ HJ DJ C7 ST SQ S9 S8 DT DQ]    ,             CHD,     3,     0,     2,      0,      0,      4,     0, [CK C8]   ,       0,     4,   0.6000,     0.0500,     0.4500,     0.6000,      0.0000,        0.2500,   0.6000,    Spades,     13001.67
