Hand                               , Skat      ,       JacksMask,  CntJ,  Aces,  Tens, Att10, MxLen,   TKS,   BestGame,  WinProb,  ProbGrand,  ProbClubs, ProbSpades,  ProbHearts,  ProbDiamonds,     ProbNull, WonMask ,   DurationMs
[CJ CT SK SQ S8 HT H9 DK D9 D7]    , -         ,               C,     1,     0,     2,     0,     3,     0,      Grand,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,       0.0000, ------  ,     10346.48
[SJ CT CK S9 HK H7 DT DK DQ D9]    , -         ,               S,     1,     0,     2,     0,     4,     1,      Grand,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,       0.0000, ------  ,     14227.72
[CJ HJ CQ C9 C7 S7 HK HQ DK D7]    , -         ,              CH,     2,     0,     0,     0,     3,     0,      Grand,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,       0.0000, ------  ,     15123.43
[DJ CT CK CQ S7 HA H9 H7 D9 D8]    , -         ,               D,     1,     1,     1,     0,     3,     0,      Grand,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,       0.0000, ------  ,     22384.58
[SJ CA CT CK SQ S9 H9 DA DQ D8]    , -         ,               S,     1,     2,     1,     1,     3,     0,      Grand,   0.1000,     0.1000,     0.0000,     0.0500,      0.0500,        0.0000,       0.0000, ------  ,     28164.07
[HJ ST SQ S9 S8 C8 C7 HA HT H8]    , -         ,               H,     1,     1,     2,     1,     4,     0,     Spades,   0.2000,     0.0000,     0.0000,     0.2000,      0.0000,        0.0000,       0.0500, ------  ,     29791.97
[SJ DJ CT CK CQ S9 S8 HA HQ D7]    , -         ,              SD,     2,     1,     1,     0,     3,     0,      Grand,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,       0.0000, ------  ,     34241.78
[SJ DJ DA D9 D8 D7 CK C9 S9 S7]    , -         ,              SD,     2,     1,     0,     0,     4,     0,   Diamonds,   0.0500,     0.0000,     0.0000,     0.0000,      0.0000,        0.0500,       0.0000, ------  ,     35947.43
[SJ HJ SA ST SQ S7 C8 H7 DA DQ]    , -         ,              SH,     2,     2,     1,     1,     4,     0,     Spades,   0.7000,     0.4000,     0.0000,     0.7000,      0.0500,        0.0500,       0.0000, --S---  ,     38309.75
[SJ CA CK C9 C8 ST S8 DT D9 D7]    , -         ,               S,     1,     1,     2,     0,     4,     0,      Clubs,   0.1000,     0.0000,     0.1000,     0.0500,      0.0000,        0.0500,       0.1000, ------  ,     47738.59
