InitHand                           , InitSkat  , ISkFull,       JacksMask,  CntJ,  Aces,  Tens, Att10, Blk10, MxLen,   TKS, FinalHand                          ,   PostJacksMask, PCntJ, PAces, PTens, PAtt10, PBlk10, PMxLen,  PTKS, SkatCards , PSkFull, SkPts,  WinProb,  ProbGrand,  ProbClubs, ProbSpades,  ProbHearts,  ProbDiamonds, ProbNull,  MaxProb,  BestGame,   DurationMs
[CT C7 S9 S7 HA HT H8 DA DK DQ]    , [S8 H7]   ,       0,               -,     0,     2,     2,     1,     0,     3,     0, [S9 S8 S7 HA HT H8 H7 DA DK DQ]    ,               -,     0,     2,     1,      1,      0,      4,     0, [CT C7]   ,       1,    10,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0000,   0.0000,  Diamonds,     13385.46
[HJ CA C8 SK HQ H8 DT DK DQ D8]    , [DJ D9]   ,       0,               H,     1,     1,     1,     0,     0,     4,     1, [HJ DJ CA C8 SK DT DK DQ D9 D8]    ,              HD,     2,     1,     1,      0,      0,      5,     1, [HQ H8]   ,       0,     3,   0.4500,     0.0000,     0.0000,     0.0000,      0.0000,        0.4500,   0.0000,   0.4500,  Diamonds,     14177.62
[CJ C8 C7 ST S8 HT H9 H8 DT D8]    , [H7 DA]   ,       1,               C,     1,     0,     3,     0,     0,     3,     0, [CJ ST S8 HT H9 H8 H7 DA DT D8]    ,               C,     1,     1,     3,      1,      0,      4,     0, [C8 C7]   ,       0,     0,   0.4000,     0.0000,     0.0000,     0.0000,      0.4000,        0.0000,   0.5000,   0.4000,    Hearts,     13766.60
[CJ CT CK CQ SK S7 HT HQ H7 D9]    , [HJ HA]   ,       1,               C,     1,     0,     2,     0,     0,     3,     0, [CJ HJ CT CK CQ SK HA HT HQ H7]    ,              CH,     2,     1,     2,      1,      0,      4,     0, [S7 D9]   ,       0,     0,   0.7000,     0.5000,     0.7000,     0.0000,      0.6000,        0.0000,   0.0000,   0.7000,     Clubs,     16592.34
[SJ HJ DJ SK SQ S7 HT DT D9 D8]    , [C9 SA]   ,       1,             SHD,     3,     0,     2,     0,     1,     3,     0, [SJ HJ DJ SA SK SQ S7 DT D9 D8]    ,             SHD,     3,     1,     1,      0,      0,      4,     0, [C9 HT]   ,       1,    10,   0.9500,     0.1500,     0.0000,     0.7000,      0.0500,        0.9500,   0.0000,   0.9500,  Diamonds,     16886.12
[CA CK HA HT HQ H9 H8 D9 D8 D7]    , [S7 HK]   ,       0,               -,     0,     2,     1,     1,     0,     5,     0, [CA HA HT HK HQ H9 H8 D9 D8 D7]    ,               -,     0,     2,     1,      1,      0,      6,     1, [CK S7]   ,       0,     4,   0.1000,     0.0000,     0.0000,     0.0000,      0.1000,        0.0000,   0.6500,   0.1000,    Hearts,     13435.35
[CA C7 SQ S7 HT HK HQ H7 DA D9]    , [CJ H8]   ,       0,               -,     0,     2,     1,     0,     0,     4,     1, [CJ CA C7 HT HK HQ H8 H7 DA D9]    ,               C,     1,     2,     1,      0,      0,      5,     1, [SQ S7]   ,       0,     3,   0.7500,     0.0000,     0.0000,     0.0000,      0.7500,        0.0000,   0.0500,   0.7500,    Hearts,     14466.01
[SJ DJ CQ C9 C8 C7 S8 HQ H7 DA]    , [CA S7]   ,       1,              SD,     2,     1,     0,     0,     0,     4,     0, [SJ DJ CA CQ C9 C8 C7 HQ H7 DA]    ,              SD,     2,     2,     0,      0,      0,      5,     0, [S8 S7]   ,       0,     0,   0.8500,     0.3000,     0.8500,     0.0500,      0.0500,        0.0000,   0.3000,   0.8500,     Clubs,     15407.73
[CA CQ C8 ST SQ S9 HQ H8 H7 DQ]    , [CK D9]   ,       0,               -,     0,     1,     1,     0,     0,     3,     0, [CQ C8 ST SQ S9 HQ H8 H7 DQ D9]    ,               -,     0,     0,     1,      0,      0,      3,     0, [CA CK]   ,       1,    15,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0000,   0.0000,  Diamonds,     13407.23
[CJ HJ CA C9 SA SK SQ S7 H7 D9]    , [CK S9]   ,       0,              CH,     2,     2,     0,     0,     0,     4,     0, [CJ HJ CA CK C9 SA SK SQ S9 H7]    ,              CH,     2,     2,     0,      0,      0,      4,     0, [S7 D9]   ,       0,     0,   1.0000,     0.9500,     0.5500,     1.0000,      0.0000,        0.0000,   0.0500,   1.0000,    Spades,     21365.78
