InitHand                           , InitSkat  , FinalHand                          , SkatCards , ISkFull,       JacksMask,  CntJ,  Aces,  Tens, Att10, Blk10, MxLen,   TKS,   PostJacksMask, PCntJ, PAces, PTens, PAtt10, PBlk10, PMxLen,  PTKS, PSkFull, SkPts,  WinProb,  ProbGrand,  ProbClubs, ProbSpades,  ProbHearts,  ProbDiamonds, ProbNull,  MaxProb,  BestGame,   DurationMs
[SJ DJ CT SA SK S8 HK DT DK D9]    , [CJ HJ]   , [CJ SJ HJ DJ CT SA HK DT DK D9]    , [SK S8]   ,       0,              SD,     2,     1,     2,     0,     1,     3,     1,            CSHD,     4,     1,     2,      0,      1,      3,     1,       0,     4,   1.0000,     0.7500,     0.9000,     1.0000,      0.8500,        1.0000,   0.0000,   1.0000,  Diamonds,     18742.56
[HJ CK C9 C8 SA S8 HA HK HQ DA]    , [S9 DT]   , [HJ CK C9 C8 SA S8 HA HQ DA DT]    , [S9 HK]   ,       1,               H,     1,     3,     0,     0,     0,     3,     0,               H,     1,     3,     1,      1,      0,      3,     0,       0,     4,   0.2500,     0.2000,     0.2500,     0.0500,      0.0500,        0.0000,   0.0000,   0.2500,     Clubs,     13393.20
[CJ DJ CA CT ST SQ H8 DA DK D9]    , [SK H9]   , [CJ DJ CA CT ST SK SQ DA DK D9]    , [H9 H8]   ,       0,              CD,     2,     2,     2,     1,     0,     3,     0,              CD,     2,     2,     2,      1,      0,      3,     0,       0,     0,   0.9500,     0.7000,     0.1000,     0.9500,      0.2500,        0.8500,   0.0000,   0.9500,    Spades,     15310.40
[DJ CA CK C8 C7 HT H9 DT D9 D8]    , [SK DQ]   , [DJ CA CK C8 C7 H9 DT DQ D9 D8]    , [SK HT]   ,       0,               D,     1,     1,     2,     0,     0,     4,     0,               D,     1,     1,     1,      0,      0,      4,     0,       1,    14,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.1000,   0.1000,      Null,     13238.36
[CJ DJ CK SA ST SK S8 HT DQ D7]    , [C7 DA]   , [CJ DJ CK C7 SA ST SK S8 DA DQ]    , [HT D7]   ,       1,              CD,     2,     1,     2,     1,     1,     4,     1,              CD,     2,     2,     1,      1,      0,      4,     1,       1,    10,   0.7000,     0.7000,     0.0000,     0.5000,      0.0000,        0.4500,   0.0500,   0.7000,     Grand,     15177.96
[DJ ST SQ S9 HT HK HQ H8 DK D7]    , [CK S8]   , [DJ ST S9 S8 HT HK HQ H8 DK D7]    , [CK SQ]   ,       0,               D,     1,     0,     2,     0,     0,     4,     1,               D,     1,     0,     2,      0,      0,      4,     1,       0,     7,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0500,   0.0500,      Null,     13073.64
[SJ DJ C8 SA SK S9 H7 DA DQ D9]    , [SQ S7]   , [SJ DJ SA SK SQ S9 S7 DA DQ D9]    , [C8 H7]   ,       0,              SD,     2,     2,     0,     0,     0,     3,     0,              SD,     2,     2,     0,      0,      0,      5,     0,       0,     0,   1.0000,     0.4500,     0.0000,     1.0000,      0.0000,        0.3500,   0.2000,   1.0000,    Spades,     22266.90
[ST SK S9 HT H9 H8 H7 DA DQ D7]    , [HQ D8]   , [S9 HT HQ H9 H8 H7 DA DQ D8 D7]    , [ST SK]   ,       0,               -,     0,     1,     2,     0,     0,     4,     1,               -,     0,     1,     1,      0,      0,      5,     0,       1,    14,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.3500,   0.3500,      Null,     13296.70
[DJ CT C8 C7 SA SK S9 S8 H8 D8]    , [CJ D7]   , [CJ DJ CT C7 SA S9 S8 H8 D8 D7]    , [C8 SK]   ,       0,               D,     1,     1,     1,     0,     0,     4,     0,              CD,     2,     1,     1,      0,      0,      3,     0,       0,     4,   0.2500,     0.1000,     0.2500,     0.0500,      0.0000,        0.0000,   0.3500,   0.3500,      Null,     14677.07
[SJ DJ C9 S8 HT HK HQ H9 H8 D9]    , [SK D8]   , [SJ DJ SK S8 HT HK HQ H9 H8 D8]    , [C9 D9]   ,       0,              SD,     2,     0,     1,     0,     0,     5,     1,              SD,     2,     0,     1,      0,      0,      5,     1,       0,     0,   0.1000,     0.0000,     0.0000,     0.0000,      0.1000,        0.0000,   0.0500,   0.1000,    Hearts,     13384.43
