InitHand                           , InitSkat  , FinalHand                          , SkatCards , ISkFull,       JacksMask,  CntJ,  Aces,  Tens, Att10, Blk10, MxLen,   TKS,   PostJacksMask, PCntJ, PAces, PTens, PAtt10, PBlk10, PMxLen,  PTKS, PSkFull, SkPts,  WinProb,  ProbGrand,  ProbClubs, ProbSpades,  ProbHearts,  ProbDiamonds, ProbNull,  MaxProb,  BestGame,   DurationMs
[HJ C9 SA S8 HA HT HQ H9 DT DQ]    , [DJ S9]   , [HJ DJ SA S9 HA HT HQ H9 DT DQ]    , [C9 S8]   ,       0,               H,     1,     2,     2,     1,     0,     4,     0,              HD,     2,     2,     2,      1,      0,      4,     0,       0,     0,   0.4500,     0.4500,     0.0000,     0.2500,      0.4000,        0.0000,   0.0000,   0.4500,     Grand,     15969.70
[CJ SJ CT CQ C9 ST HT H9 H7 DK]    , [S7 D8]   , [CQ CJ CT C9 ST S7 HT H9 H7 D8]    , [SJ DK]   ,       0,              CS,     2,     0,     3,     0,     1,     3,     0,               C,     1,     0,     3,      0,      0,      3,     0,       0,     6,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0500,   0.0500,      Null,     13297.77
[CJ SJ CT ST SQ S9 S7 HT H9 D9]    , [DJ DA]   , [CJ SJ DJ ST SQ S9 S7 H9 DA D9]    , [CT HT]   ,       1,              CS,     2,     0,     3,     0,     1,     4,     0,             CSD,     3,     1,     1,      0,      0,      4,     0,       2,    20,   0.9500,     0.3500,     0.0000,     0.9500,      0.5500,        0.1000,   0.0000,   0.9500,    Spades,     16627.77
[CT CK CQ C7 SA S8 HT DQ D9 D7]    , [DJ H8]   , [CK CQ CT C7 S8 H8 DQ DJ D9 D7]    , [SA HT]   ,       0,               -,     0,     1,     2,     0,     1,     4,     1,               D,     1,     0,     1,      0,      0,      4,     1,       2,    21,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.2000,   0.2000,      Null,     13341.16
[CJ SJ HJ DJ C8 SA SQ H7 DA DQ]    , [HQ DK]   , [CJ SJ HJ DJ DA DK DQ SA SQ HQ]    , [C8 H7]   ,       0,            CSHD,     4,     2,     0,     0,     0,     2,     0,            CSHD,     4,     2,     0,      0,      0,      3,     0,       0,     0,   1.0000,     1.0000,     1.0000,     1.0000,      1.0000,        1.0000,   0.0000,   1.0000,  Diamonds,     17282.24
[SJ DJ C8 SA SK S9 S8 HT DA D9]    , [HK D8]   , [SJ DJ SA SK S9 S8 HT HK DA D9]    , [C8 D8]   ,       0,              SD,     2,     2,     1,     0,     1,     4,     0,              SD,     2,     2,     1,      0,      0,      4,     0,       0,     0,   0.6000,     0.2500,     0.0000,     0.6000,      0.2000,        0.2000,   0.0500,   0.6000,    Spades,     16908.50
[SJ DJ SQ S9 HA H8 H7 DA DK DQ]    , [CT ST]   , [SJ DJ ST S9 HA H8 H7 DA DK DQ]    , [SQ CT]   ,       2,              SD,     2,     2,     0,     0,     0,     3,     0,              SD,     2,     2,     1,      0,      0,      3,     0,       1,    13,   0.2000,     0.0000,     0.0000,     0.2000,      0.0000,        0.0000,   0.0000,   0.2000,    Spades,     15023.33
[HJ CQ SA ST S9 HA HT HK HQ DA]    , [SK DK]   , [HJ HA HT HK HQ SA ST S9 DA DK]    , [CQ SK]   ,       0,               H,     1,     3,     2,     2,     0,     4,     0,               H,     1,     3,     2,      2,      0,      4,     0,       0,     7,   0.9000,     0.1000,     0.0000,     0.8500,      0.9000,        0.0000,   0.0000,   0.9000,    Hearts,     16412.48
[CA CT C9 C8 C7 SQ S7 DK DQ D8]    , [DA DT]   , [CA CT C9 C8 C7 S7 DK DQ DT D8]    , [SQ DA]   ,       2,               -,     0,     1,     1,     1,     0,     5,     0,               -,     0,     1,     2,      1,      0,      5,     1,       1,    14,   0.0500,     0.0000,     0.0000,     0.0000,      0.0000,        0.0500,   0.1500,   0.1500,      Null,     14695.36
[DJ CT SA ST SK SQ S8 HA H7 DA]    , [SJ S7]   , [SJ DJ SA ST SK SQ S8 S7 HA DA]    , [CT H7]   ,       0,               D,     1,     3,     2,     1,     1,     5,     1,              SD,     2,     3,     1,      1,      0,      6,     1,       1,    10,   1.0000,     1.0000,     0.0000,     1.0000,      0.0000,        0.0000,   0.0500,   1.0000,    Spades,     21256.72
[DJ C8 ST SQ S9 S7 HA DK D9 D8]    , [HJ HQ]   , [HJ DJ ST SQ S9 S7 HA DK D9 D8]    , [C8 HQ]   ,       0,               D,     1,     1,     1,     0,     0,     4,     0,              HD,     2,     1,     1,      0,      0,      4,     0,       0,     3,   0.2000,     0.0000,     0.0000,     0.2000,      0.0000,        0.0000,   0.0500,   0.2000,    Spades,     15312.07
[CA C8 ST SK SQ S8 HT HK H8 DQ]    , [SJ CT]   , [SJ ST SK S8 CA CT C8 HT HK H8]    , [SQ DQ]   ,       1,               -,     0,     1,     2,     0,     0,     4,     2,               S,     1,     1,     3,      1,      0,      3,     2,       0,     6,   0.1500,     0.0000,     0.0000,     0.1500,      0.0000,        0.0000,   0.0500,   0.1500,    Spades,     13620.67
[CK C8 C7 S7 HA HQ H8 DT DK D9]    , [DJ DQ]   , [C8 C7 S7 HA HQ H8 DK DQ DT D9]    , [CK DJ]   ,       0,               -,     0,     1,     1,     0,     0,     3,     1,               -,     0,     1,     1,      0,      0,      4,     1,       0,     6,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0000,   0.0000,      Null,     13437.50
[DJ CQ C8 SQ S9 S7 HT HK H9 DQ]    , [SJ S8]   , [CQ SQ SJ S9 S8 S7 HK HT H9 DQ]    , [C8 DJ]   ,       0,               D,     1,     0,     1,     0,     0,     3,     1,               S,     1,     0,     1,      0,      0,      4,     1,       0,     2,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0500,   0.0500,      Null,     13369.32
[CJ SJ DJ C9 C8 SA ST HA HK DK]    , [SQ HT]   , [SJ DJ HA HT HK C8 SA ST SQ DK]    , [CJ C9]   ,       1,             CSD,     3,     2,     1,     1,     0,     2,     0,              SD,     2,     2,     2,      2,      0,      3,     0,       0,     2,   1.0000,     1.0000,     1.0000,     1.0000,      1.0000,        0.9000,   0.0000,   1.0000,    Hearts,     13607.52
[HJ CT C9 SA ST SK HA DQ D9 D8]    , [C8 H8]   , [C9 C8 SA SK ST HA H8 DQ D9 D8]    , [CT HJ]   ,       0,               H,     1,     2,     2,     1,     0,     3,     0,               -,     0,     2,     1,      1,      0,      3,     0,       1,    12,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0000,   0.0000,      Null,     13311.81
[CJ HJ CT CK C9 SK S9 DT DQ D7]    , [SJ DK]   , [CJ SJ HJ DT DK DQ CT CK C9 S9]    , [D7 SK]   ,       0,              CH,     2,     0,     2,     0,     0,     3,     1,             CSH,     3,     0,     2,      0,      0,      3,     1,       0,     4,   1.0000,     0.7000,     0.9500,     0.5500,      0.0000,        1.0000,   0.0500,   1.0000,  Diamonds,     15984.36
[HJ C9 SA ST SK S9 S8 HQ H8 DA]    , [C7 H9]   , [HJ SA ST SK S9 S8 HQ H9 H8 DA]    , [C9 C7]   ,       0,               H,     1,     2,     1,     1,     0,     5,     1,               H,     1,     2,     1,      1,      0,      5,     1,       0,     0,   0.4500,     0.0000,     0.0000,     0.4500,      0.0000,        0.0000,   0.1500,   0.4500,    Spades,     14332.38
[CJ SJ HJ SK SQ S7 HQ H7 D9 D7]    , [CA C8]   , [CJ SJ HJ SK SQ S7 CA C8 D9 D7]    , [HQ H7]   ,       1,             CSH,     3,     0,     0,     0,     0,     3,     0,             CSH,     3,     1,     0,      0,      0,      3,     0,       0,     3,   0.9000,     0.0000,     0.1000,     0.9000,      0.4000,        0.4500,   0.0000,   0.9000,    Spades,     13809.33
[CJ DJ CT CK C9 ST S8 HT D9 D8]    , [C8 HA]   , [CJ DJ CT CK C9 C8 ST S8 HA HT]    , [D9 D8]   ,       1,              CD,     2,     0,     3,     0,     1,     3,     1,              CD,     2,     1,     3,      1,      0,      4,     1,       0,     0,   0.8000,     0.3500,     0.8000,     0.0000,      0.0000,        0.0000,   0.0500,   0.8000,     Clubs,     13921.59
