Cards,JacksMask,TrumpCount,Aces,Tens,AttachedTens,TenKingSmall,SkatFulls,WinProb
[HJ DJ CK SQ S9 HT HK HQ DT DK],HD,3,0,2,0,0,0,0.0000
[DJ CT CQ C9 C7 SQ S9 S8 D9 D8],D,5,0,0,0,0,0,0.0000
[CQ C8 SA SQ H9 H8 DK DQ D9 D7],-,2,1,0,0,0,0,0.0000
[CJ CA CQ C9 C7 SQ S9 HA HK H8],C,5,1,0,0,0,0,0.0000
[CT CQ C9 C8 SQ S8 S7 HT HK D8],-,4,0,1,0,0,0,0.0000
[CJ HJ CA CQ C7 SA HK H7 DK D8],CH,5,1,0,0,0,0,0.1000
[CJ HJ CT C9 ST S9 S8 HT D8 D7],CH,4,0,2,0,0,0,0.0000
[CK SA SK S8 HA HT H9 DA D8 D7],-,1,3,1,1,0,0,0.0000
[SJ HJ DJ C9 C7 SA SK S8 H9 H8],SHD,5,1,0,0,0,0,0.1000
[CA CK CQ C9 C8 S8 HA HK DA DK],-,5,2,0,0,0,0,0.0000
