InitHand                           , InitSkat  , FinalHand                          , SkatCards , ISkFull,       JacksMask,  CntJ,  Aces,  Tens, Att10, Blk10, MxLen,   TKS,   PostJacksMask, PCntJ, PAces, PTens, PAtt10, PBlk10, PMxLen,  PTKS, PSkFull, SkPts,  WinProb,  ProbGrand,  ProbClubs, ProbSpades,  ProbHearts,  ProbDiamonds, ProbNull, WonMask ,  MaxProb,  BestGame,   DurationMs
[CJ DJ CK C9 C7 SK SQ H7 DA DT]    , [ST HT]   , [CJ DJ CK C9 C7 ST SK SQ DA DT]    , [HT H7]   ,       2,              CD,     2,     1,     1,     1,     0,     3,     0,              CD,     2,     1,     2,      1,      0,      3,     0,       1,    10,   0.3000,     0.0000,     0.3000,     0.0500,      0.0000,        0.0000,   0.0000, ------  ,   0.3000,     Clubs,     14433.38
[CJ HJ DJ C8 S8 S7 H8 DA DT D7]    , [ST HA]   , [CJ HJ DJ S8 S7 HA H8 DA DT D7]    , [C8 ST]   ,       2,             CHD,     3,     1,     1,     1,     0,     3,     0,             CHD,     3,     2,     1,      1,      0,      3,     0,       1,    10,   1.0000,     1.0000,     0.4000,     1.0000,      0.9000,        1.0000,   0.2000, G-SHD-  ,   1.0000,     Grand,     19450.58
[CK C9 C8 C7 SA ST SQ S8 H9 DK]    , [HQ H7]   , [CK C9 C8 C7 SA SQ ST S8 H9 H7]    , [HQ DK]   ,       0,               -,     0,     1,     1,     1,     0,     4,     0,               -,     0,     1,     1,      1,      0,      4,     0,       0,     7,   0.2000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.2000, ------  ,   0.2000,      Null,     13607.97
[SJ C7 SK S9 S7 HQ H9 H8 DA DT]    , [CT SA]   , [CT C7 SA SK SJ S9 S7 H9 H8 DT]    , [HQ DA]   ,       2,               S,     1,     1,     1,     1,     0,     3,     0,               S,     1,     1,     2,      0,      1,      4,     0,       1,    14,   0.1000,     0.0000,     0.0000,     0.0000,      0.1000,        0.0000,   0.1000, ------  ,   0.1000,      Null,     13672.43
[CJ CT CK CQ SK S7 HT HK H7 DT]    , [C9 HQ]   , [CK CQ C9 SK S7 HT HK HQ H7 DT]    , [CJ CT]   ,       0,               C,     1,     0,     3,     0,     1,     3,     1,               -,     0,     0,     2,      0,      1,      4,     1,       1,    12,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0000, ------  ,   0.0000,     Grand,     13675.62
[C8 SA SQ HT HK HQ H7 DA DT DK]    , [C9 H8]   , [HT HK HQ H8 H7 SA SQ DA DT DK]    , [C9 C8]   ,       0,               -,     0,     2,     2,     1,     0,     4,     1,               -,     0,     2,     2,      1,      0,      5,     1,       0,     0,   0.5000,     0.0000,     0.0000,     0.0000,      0.5000,        0.0000,   0.0000, ------  ,   0.5000,    Hearts,     14042.64
[SJ HJ CT CK C8 SA SQ HT DT D9]    , [C7 D8]   , [SJ HJ DT D9 D8 CT CK C8 C7 SA]    , [SQ HT]   ,       0,              SH,     2,     1,     3,     0,     1,     3,     1,              SH,     2,     1,     2,      0,      0,      4,     1,       1,    13,   0.2500,     0.0000,     0.1000,     0.0000,      0.0000,        0.2500,   0.0000, ------  ,   0.2500,  Diamonds,     14515.93
[CJ SJ DJ CQ C9 H9 H8 H7 DQ D9]    , [CT SK]   , [CJ SJ DJ H9 H8 H7 CT CQ C9 SK]    , [DQ D9]   ,       1,             CSD,     3,     0,     0,     0,     0,     3,     0,             CSD,     3,     0,     1,      0,      0,      3,     0,       0,     3,   0.6000,     0.0000,     0.1500,     0.0000,      0.6000,        0.0000,   0.0000, ------  ,   0.6000,    Hearts,     13318.75
[HJ CQ C9 C7 SQ S7 HA H9 DT DK]    , [ST DA]   , [C9 C7 ST SQ S7 HA H9 DA DT DK]    , [HJ CQ]   ,       2,               H,     1,     1,     1,     0,     0,     3,     0,               -,     0,     2,     2,      1,      0,      3,     0,       0,     5,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0000, ------  ,   0.0000,     Grand,     13279.23
[DJ CA SK S8 S7 HT HK DA DT D7]    , [SJ CT]   , [SJ DJ CA CT S7 HT HK DA DT D7]    , [SK S8]   ,       1,               D,     1,     2,     2,     1,     0,     3,     0,              SD,     2,     2,     3,      2,      0,      3,     0,       0,     4,   0.6500,     0.6500,     0.0500,     0.4500,      0.5000,        0.2500,   0.0000, ------  ,   0.6500,     Grand,     13717.45
