Hand,Skat,Won,Points,Moves,DurationMs,StartPlayer
"[CJ CT C8 C7 SA ST S8 H8 DT D9]","[SJ HQ]",false,1,"S7:100, SA:0, SK:100",22776,Right
"[SJ DJ CT CQ C9 H9 H7 DA DT D8]","[CA S8]",false,1,"D7:100, DA:0, DK:100",23098,Right
"[CK SK S8 S7 HT HQ H7 DT DK DQ]","[SJ CT]",false,1,"C8:100, CA:100, CK:0, D7:100, DK:0, D9:100",23701,Left
"[CJ CK C9 SA S7 H8 DA DT DK D9]","[CQ DQ]",false,1,"H7:100, H8:0, HA:100, D7:100, D8:100, DA:0",23722,Right
"[CK CQ C9 SA ST SQ H8 DA DT D8]","[HJ CA]",false,1,"D7:100, DQ:100, DT:0, H7:100, H8:0, HA:100, S7:100, SK:100, SQ:0, C8:100, CK:0, CT:100",24707,Left
"[CT CK C8 S9 HT HK HQ H8 DQ D8]","[HJ CA]",false,1,"S7:100, S9:0, SA:100, H7:100, H9:100, H8:0, D9:100, D8:0, D7:100, DT:100, DQ:0, HA:100",24973,Right
"[S8 HA HK HQ H9 H8 DK DQ D9 D7]","[SQ H7]",false,1,"D7:0, DA:100, DT:100, C7:100, CQ:100, HA:0, S9:100, S8:0, S7:100, C9:100, DK:0, CA:100, D8:100, SA:100, DQ:0",25555,Declarer
"[SJ DJ C8 ST S9 HT HK DA D9 D7]","[CT CK]",false,1,"H7:100, HK:0, HA:100, C7:100, CA:100, C8:0, S7:100, SJ:0, SK:100, S8:100, SA:95, ST:0, D8:90, D7:0, DK:100, SQ:100, DQ:90, S9:20, H8:90, H9:100, HT:0",26172,Right
"[CQ C9 C8 C7 S7 H9 DK DQ D8 D7]","[SQ HQ]",true,0,"H7:100, H9:0, HA:100, S8:95, SJ:100, S7:0, S9:100, DK:10, SA:100, H8:100, HK:90, DQ:65, DT:100, D8:50, DA:75, D9:70, DJ:100, D7:55, CT:100, C9:85, CA:0, HT:0, HJ:65, CQ:100, CJ:45, C8:100, CK:0, SK:0, ST:0, C7:100",26989,Right
"[SA ST SK SQ S9 HK HQ H9 H8 DT]","[HJ C7]",true,0,"C8:100, CT:100, SA:0, D7:100, DT:0, DK:100, C9:100, HA:100, SK:0, HT:100, H7:100, H9:15, CJ:100, DJ:55, SQ:15, DQ:95, DA:85, HK:0, S7:100, ST:0, SJ:0, CQ:0, D9:0, HQ:100, CK:0, D8:0, S9:100, CA:0, S8:0, H8:100",27026,Left
