Hand,Skat,Won,Points,Moves,DurationMs,StartPlayer
"[HJ CT C8 HT HQ H9 H8 DA D9 D7]","[CK S7]",false,1,"H7:100, H8:0, C7:100",23016,Right
"[DJ CA C9 C8 C7 ST S9 DT DK DQ]","[CJ HJ]",false,1,"D7:100, HA:100, DT:0",23169,Left
"[CQ C9 SA SK S8 HK HQ H9 DA D9]","[SJ CK]",false,1,"C7:100, C9:0, CA:100, D7:100, D8:100, D9:0",23529,Right
"[C9 C8 SK SQ HT HQ H9 H7 DA D8]","[CA CQ]",false,1,"H7:0, HK:100, HA:100, D7:100, D8:0, S7:100",23545,Declarer
"[CJ CQ C9 ST S8 HT HQ H9 DQ D9]","[SA S7]",false,1,"S8:0, SK:100, SQ:100, C8:100, C7:100, C9:0",23590,Declarer
"[CA ST SQ HT HK H8 H7 DT D9 D8]","[CJ SJ]",false,1,"H9:100, H8:0, HQ:95, S7:100, S9:100, ST:0",23864,Right
"[CK C7 ST SQ S9 H7 DK DQ D9 D8]","[CA CT]",false,1,"H7:0, HK:100, HA:100, D7:100, D8:0, DJ:100, S8:95, S7:100, S9:0",24029,Declarer
"[CA CT C7 SQ S7 H7 DT DK DQ D8]","[CQ HA]",false,1,"S7:0, SJ:95, SA:100, D7:100, D8:0, DJ:100, H8:100, HT:100, H7:0, C9:90, CT:5, CK:100, C8:100, CJ:90, C7:0, S8:75, SQ:0, ST:100",25222,Declarer
"[CT C8 SA S7 HA HK H9 H8 DA D8]","[SJ DJ]",false,1,"S8:100, S7:0, SK:100, H7:100, HQ:100, H9:0, C9:90, C8:0, CK:100, C7:100, CA:85, CT:0, HJ:95, H8:0, HT:100, D9:95, D8:0, DQ:85, CQ:80, CJ:40, SA:20, D7:70, DT:85, DA:0",26054,Right
"[CJ CA CT C8 C7 S8 DT D9 D8 D7]","[ST HT]",true,0,"H7:100, HA:100, S8:100, SK:90, CA:100, SQ:0, DA:50, DT:100, DK:0, H8:45, CJ:100, CK:0, C9:20, C8:100, CQ:0, S7:0, SA:0, CT:100, H9:0, D9:100, DQ:0, HJ:0, D8:100, DJ:0, HQ:0, D7:100, SJ:0, HK:0, C7:100, S9:0",27689,Left
