Hand,Skat,Won,Points,Moves,DurationMs,StartPlayer
"[CJ HJ C8 C7 ST SK H8 DT DK DQ]","[HT H7]",false,1,"D9:100, DK:0, D8:100",22638,Right
"[CJ SJ DJ CK ST S7 DA DT D9 D8]","[CQ HK]",false,1,"C7:100, CT:100, CK:0",22664,Left
"[DJ C7 SA SK S9 S7 HT HK HQ DK]","[CJ HJ]",false,1,"H7:100, HA:100, HK:0, H8:100, HQ:0, H9:100",23460,Left
"[CK SQ S9 HT HK HQ H7 DK DQ D9]","[DJ CT]",false,1,"S8:100, ST:100, S9:0, C7:100, CK:0, CQ:100",23474,Left
"[CA CT CQ ST SK SQ S9 S8 H8 D8]","[CJ DJ]",false,1,"D8:0, DA:100, DQ:100, C7:95, C9:100, CA:0",23496,Declarer
"[C9 C7 ST SK HT HQ H9 H7 DK DQ]","[SJ CK]",false,1,"C7:0, CA:100, CQ:100, S7:100, SA:100, SK:0, S8:100, ST:0, S9:100",23965,Declarer
"[C9 C8 SA SQ S7 H8 DA DT D9 D8]","[CJ CA]",false,1,"H7:100, H8:0, HT:100, C7:100, CQ:100, C9:0, D7:95, DA:0, DK:100",24009,Right
"[CA CT ST SK HQ H9 H8 D9 D8 D7]","[SJ DJ]",false,1,"S7:100, SK:0, SA:100, H7:100, HA:95, HQ:0, S8:100, ST:0, S9:100",24052,Right
"[C8 SA ST SQ HA H9 H8 H7 DK D7]","[CJ CT]",false,1,"H7:0, HK:100, HQ:95, C7:100, CA:95, C8:0, D9:100, D7:5, DJ:100, S7:100, S9:90, SA:0",24383,Declarer
"[DJ CK C9 C7 S8 H9 H7 DA D9 D7]","[SQ HA]",true,0,"S8:35, SA:100, SK:95, D8:90, DK:95, DJ:35, S7:100, CK:100, CA:95, C8:90, C7:100, CQ:100, CT:95, CJ:55, C9:100, DQ:50, D9:100, DT:0, HQ:45, H9:100, HK:85, H8:70, SJ:75, H7:100, HT:100, ST:85, DA:100, HJ:0, S9:0, D7:100",26567,Declarer
