Hand,Skat,Won,Points,Moves,WinProbs,DurationMs,StartPlayer
3406892096,536875008,false,7,"C9,H9,SJ,HA,DK,S9,DJ,ST,HQ,H8,D9,HK,DA,DT,S7,CK,C7,D8,CA,D7,SK,SA,S8,H7,CJ,CT,DQ,CQ,C8,SQ","1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000",13807,Left
2224201828,524296,false,9,"CJ,HT,CA,C7,C9,HQ,HA,CK,CQ,DT,HK,SK,CT,H9,DK,DA,DJ,S9,SA,H7,HJ,S8,S7,H8,SQ,SJ,D7,D9,C8,D8","0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000",14051,Declarer
805322251,16388,false,9,"DA,D8,C7,H7,H9,C8,D7,SJ,CA,HJ,DK,CK,HK,CT,H8,HT,CJ,S9,DQ,C9,SA,HQ,SQ,DT,HA,SK,ST,DJ,CQ,S8","1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000",14398,Right
1146104099,8404992,false,6,"D8,S9,HT,CT,DJ,H7,HA,S8,D9,DT,DA,HJ,CK,ST,SJ,SK,HQ,SA,H8,CQ,CJ,HK,H9,DK,C8,SQ,CA,C7,D7,DQ","0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000",14974,Declarer
180357860,269484032,false,1,"DT,HJ,HT,H9,HQ,SK,CQ,S8,HK,S9,DK,DA,S7,H8,CA,SJ,CT,CK,DQ,C7,D9,SQ,ST,C8,HA,CJ,H7,D8,D7,C9","0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000",15032,Declarer
1418133784,135266304,false,4,"DQ,HK,D8,DJ,HJ,S7,SQ,D9,S8,C9,ST,D7,H8,DT,H9,CJ,S9,C7,HA,DK,HQ,DA,SJ,CK,H7,SK,HT,CQ,C8,CT","0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000",15612,Declarer
2849087488,130,false,9,"HA,DJ,DA,CQ,CT,SQ,HJ,HT,D7,CJ,CK,SK,S7,HK,SA,C9,DQ,ST,S9,DT,H8,C8,HQ,DK,CA,SJ,D9,S8,C7,H9","0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000",16314,Declarer
201523900,320,false,7,"CA,ST,DJ,D9,S7,SK,DK,C7,SA,H7,C8,S8,SQ,HA,CJ,DQ,C9,D8,DT,HQ,SJ,CT,CQ,HT,D7,HJ,H9,CK,HK,S9","0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000",16604,Declarer
1912934546,134218752,false,5,"CT,SK,DA,C7,D8,C8,S7,SQ,CK,D9,DK,H9,H7,DT,CQ,SJ,HA,S8,HT,ST,SA,HJ,CJ,D7,DJ,DQ,C9,HK,H8,S9","1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000",19542,Right
3796702208,33280,false,5,"C9,HJ,H8,C7,SJ,DQ,HK,CJ,H7,HA,SK,S7,CQ,CK,CT,ST,DA,DK,HT,SA,SQ,HQ,DJ,D7,S9,D9,D8,C8,CA,DT","1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.9500,0.0000,0.9500,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000",31510,Right
