Hand,Skat,Won,Points,Moves,DurationMs,StartPlayer
"[DJ C7 SK HA HK H8 H7 DA DT D8]","[CJ C8]",false,1,"D7:100, DA:0, DK:100",2515,Right
"[CA C9 SA SQ S8 S7 HA HQ DQ D8]","[CK H8]",false,1,"C7:100, C8:100, CA:0",2957,Left
"[SJ HJ DJ CA CK C9 SA SQ HA H7]","[SK D8]",false,1,"C7:100, CA:0, CJ:100",2959,Right
"[HJ CA C9 C8 SK S9 S8 S7 HA H8]","[ST DT]",false,1,"H7:100, HA:0, HQ:100",4065,Right
"[CA CK C9 SK SQ H9 H8 H7 DT DK]","[SJ C8]",false,1,"H7:0, HQ:100, HA:100, D7:100, DK:0, DQ:100",4629,Declarer
"[CJ DJ CQ SA ST S7 H9 DA D8 D7]","[C7 H8]",false,1,"H7:100, H9:0, HQ:100, C9:100, CK:100, CQ:0, D9:100, D8:0, DK:90, HT:100, HA:100, SA:0, S8:100, S7:0, SK:95, CT:90, C8:100, CJ:0",10262,Right
"[SJ DJ CA CT CQ SK S7 DK DQ D8]","[D9 D7]",false,1,"H7:100, HA:100, CA:0, S8:100, S7:0, SA:100, C7:100, C9:100, CQ:0",11642,Left
"[CJ CT C9 C7 ST HA HT DT D8 D7]","[CK SA]",false,1,"D7:0, DA:100, DQ:100, S7:100, SQ:100, ST:0, H8:100, HA:0, HK:100",12538,Declarer
"[SJ CK C7 SA ST SQ S8 HA H7 DT]","[HQ H9]",true,0,"D8:100, DT:0, DA:100, S7:100, SK:100, SQ:0, S9:100, S8:0, DK:100, DJ:90, HA:10, DQ:100, D7:100, CA:90, CK:100, H8:100, HT:75, H7:100, C9:0, C7:100, C8:75, CT:0, SA:100, HK:0, CJ:0, SJ:100, HJ:0, CQ:0, ST:100, D9:0",19328,Right
"[SJ HJ DJ SA SQ S9 HT HK H9 H8]","[CA S7]",false,1,"H8:0, HA:100, H7:100, D7:100, DA:100, DJ:0, S8:100, S9:5, SK:100, C7:100, CK:100, HK:5, D8:95, SA:5, DQ:100, ST:100, DK:100, SQ:0",20149,Declarer
